Id,Predicted_Sales
410,10659.39
411,8951.42
412,8891.0
413,8270.19
414,6056.1
415,3813.05
416,11491.99
417,7109.42
418,5981.01
419,6480.08
420,3180.01
421,11938.77
422,6480.15
423,5169.33
424,5038.92
425,5987.91
426,6385.25
427,9039.43
428,6439.94
429,5423.8
430,5581.82
431,3954.8
432,3689.9
433,7103.42
434,17054.4
435,4828.81
436,5737.65
437,6557.58
438,5763.84
439,5365.96
440,5127.4
441,4066.33
442,7655.06
443,6977.97
444,4543.32
445,8778.24
446,6541.72
447,5047.94
448,9328.1
449,8076.27
450,9703.15
451,5929.13
452,6851.79
453,4879.73
454,5582.99
455,14417.73
456,9963.31
457,6910.14
458,5535.38
459,5256.16
460,6024.26
461,4837.94
462,11601.29
463,5094.74
464,5831.89
465,7511.67
466,4902.85
467,6617.2
468,7973.82
469,7302.32
470,7619.76
471,4272.82
472,5859.99
473,7293.47
474,9327.09
475,8176.01
476,6910.08
477,4850.83
478,7889.57
479,6206.56
480,5063.1
481,7040.68
482,7406.26
483,5972.33
484,6229.75
485,6162.87
486,6501.48
487,5782.4
488,6698.41
489,6849.55
490,7485.65
491,9410.53
492,6606.31
493,4811.42
494,11834.04
495,5959.92
496,3399.26
497,7935.13
498,8586.32
499,10397.76
500,4934.86
501,6130.22
502,6337.0
503,7373.21
504,5882.1
505,8297.27
506,3616.57
507,5910.0
508,6613.78
509,5934.23
510,6083.08
511,7294.15
512,8314.6
513,5797.38
514,8630.37
515,6986.41
516,9185.93
517,5529.22
518,6687.33
519,7125.34
520,8366.36
521,8391.03
522,4967.49
523,9109.77
524,7695.66
525,7525.34
526,4471.7
527,3881.29
528,8134.58
529,6227.64
530,8861.32
531,7102.86
532,5568.57
533,8793.48
534,6781.37
535,6863.79
536,8491.63
537,6581.14
538,9305.4
539,11360.94
540,7883.27
541,4847.9
542,6510.37
543,4602.29
544,3197.33
545,8320.42
546,5782.49
547,8841.23
548,5533.96
549,6356.24
550,5641.94
551,9304.59
552,5486.87
553,5689.82
554,6045.29
555,8118.01
556,5082.31
557,7608.44
558,7933.38
559,8231.6
560,7942.9
561,7007.51
562,6323.95
563,5052.41
564,5246.01
565,10231.9
566,10170.31
567,7535.46
568,14353.74
569,5939.72
570,5210.29
571,6285.09
572,8523.1
573,10604.78
574,7168.45
575,8539.38
576,7730.82
577,7712.41
578,7341.56
579,6053.46
580,5248.74
581,6069.46
582,4188.65
583,5470.12
584,8002.15
585,16595.16
586,7146.93
587,5262.05
588,7211.52
589,4892.34
590,6603.34
591,4354.24
592,8676.84
593,6640.34
594,6609.08
595,13700.15
596,12334.46
597,5634.98
598,7181.44
599,4199.43
600,5710.83
601,5320.54
602,8763.17
603,4840.78
604,4373.43
605,6077.1
606,5598.44
607,7165.9
608,6784.71
609,3830.12
610,7391.06
611,8329.91
612,7860.18
613,4965.18
614,4265.38
615,8044.53
616,5320.43
617,9094.12
618,4772.75
619,5221.47
620,7648.62
621,5840.1
622,4953.16
623,6448.54
624,6707.39
625,9415.88
626,9860.94
627,6089.44
628,3997.63
629,6094.11
630,6031.91
631,4758.17
632,6215.41
633,6287.86
634,10863.2
635,8084.47
636,6694.61
637,8229.28
638,4782.13
639,8896.07
640,6080.39
641,13713.79
642,6260.83
643,5484.96
644,5054.49
645,4205.53
646,6699.38
647,19251.32
648,4283.34
649,5245.73
650,9951.37
651,6360.18
652,3414.12
653,8346.3
654,6034.67
655,5262.83
656,4966.54
657,9431.92
658,6181.28
659,7676.05
660,7582.28
661,5046.72
662,7509.19
663,6185.82
664,3783.79
665,8807.55
666,8985.39
667,4648.73
668,7352.65
669,7483.0
670,5194.54
671,9223.9
672,6539.94
673,7660.43
674,4895.34
675,5185.93
676,6807.58
677,4060.08
678,7984.76
679,4103.65
680,5756.06
681,4710.52
682,6380.74
683,6018.65
684,6824.72
685,6074.34
686,8449.25
687,6415.65
688,6948.32
689,5945.66
690,8644.59
691,9375.56
692,7557.8
693,3282.87
694,6479.74
695,7902.92
696,4531.08
697,10718.09
698,6128.23
699,6872.59
700,10762.82
701,6670.47
702,4457.61
703,1195.67
704,10367.27
705,6045.36
706,9188.86
707,10164.45
708,6719.49
709,5309.23
710,6509.27
711,6174.03
712,6744.15
713,6994.36
714,4694.62
715,6485.57
716,7198.33
717,6708.8
718,7362.08
719,6173.36
720,6626.63
721,4636.12
722,8509.0
723,7028.74
724,6857.57
725,6575.68
726,7376.48
727,9473.8
728,5761.64
729,5932.11
730,6828.05
731,7530.0
732,6457.57
733,4939.04
734,4345.01
735,7758.1
736,7963.46
737,5773.1
738,8149.94
739,6309.26
740,6598.65
741,5251.19
742,3824.21
743,7108.85
744,6477.61
745,6402.65
746,9439.79
747,8576.99
748,4813.56
749,8511.96
750,4423.97
751,3421.89
752,6994.32
753,11726.56
754,8101.84
755,6994.25
756,4842.12
757,6505.13
758,8964.03
759,6191.89
760,8965.12
761,5388.72
762,4547.52
763,5896.92
764,5668.13
765,5720.71
766,5783.06
767,5254.01
768,4527.08
769,7062.53
770,6900.89
771,5722.07
772,5854.61
773,7215.59
774,6268.23
775,5300.22
776,9507.22
777,7460.86
778,5836.18
779,3875.45
780,11502.02
781,6348.35
782,6068.16
783,9213.9
784,8543.33
785,7481.33
786,6114.19
787,7559.8
788,9631.33
789,13621.25
790,5062.14
791,4840.29
792,5532.43
793,7049.82
794,6247.1
795,8095.13
796,9125.85
797,6143.19
798,4406.95
799,5800.3
800,9152.55
801,5004.07
802,7739.64
803,3996.29
804,7399.06
805,8343.53
806,7426.49
807,8944.64
808,6900.57
809,4956.2
810,6903.22
811,7073.02
812,9247.18
813,7315.29
814,8371.5
815,6555.28
816,4814.76
817,9484.13
818,5096.87
819,9307.64
820,6604.85
821,4534.58
822,6981.37
823,6255.98
824,7609.42
825,9725.88
826,4057.64
827,4740.31
828,7996.64
829,9254.89
830,10812.92
831,5175.88
832,6452.33
833,6520.79
834,6729.15
835,5480.52
836,9957.26
837,9123.39
838,11646.18
839,4557.22
840,5860.99
841,9763.94
842,8693.52
843,5647.85
844,10627.55
845,6617.87
846,5421.13
847,5836.91
848,4984.03
849,5564.7
850,6884.01
851,4978.33
852,4972.03
853,8567.74
854,7515.96
855,23155.98
856,7091.89
857,4729.46
858,7808.39
859,9630.48
860,7677.46
861,7150.61
862,5999.48
863,9236.62
864,8802.67
865,7543.21
866,5835.92
867,7289.65
868,8655.99
869,7079.29
870,8387.34
871,6221.84
872,5241.08
873,5750.03
874,10684.01
875,10686.6
876,10814.54
877,7796.04
878,4438.24
879,6418.16
880,5567.19
881,7361.66
882,11446.85
883,10112.32
884,6052.24
885,5622.27
886,4591.84
887,6400.02
888,11213.62
889,6921.6
890,5211.66
891,5702.92
892,8899.77
893,4064.79
894,7742.48
895,4506.46
896,7190.21
897,6725.68
898,5985.43
899,7633.55
900,7559.68
901,5584.41
902,6983.43
903,7803.16
904,10976.22
905,5948.58
906,8978.39
907,8076.19
908,9780.88
909,6815.23
910,9629.89
911,5359.08
912,4949.57
913,6573.93
914,6218.12
915,9881.48
916,7940.82
917,5778.15
918,7555.26
919,6863.46
920,10061.67
921,3953.47
922,13900.14
923,5330.97
924,6305.93
925,8980.89
926,5877.04
927,6758.77
928,6680.16
929,7775.78
930,5749.91
931,5783.07
932,7903.52
933,8374.61
934,6472.83
935,5435.7
936,7432.21
937,10987.43
938,6686.97
939,4918.17
940,6665.35
941,6539.51
942,6520.82
943,7723.37
944,4119.98
945,8673.91
946,6687.92
947,7224.5
948,8165.71
949,4583.58
950,6033.09
951,5484.58
952,8227.3
953,8685.91
954,5291.81
955,4858.72
956,6979.98
957,6168.82
958,6653.06
959,7528.45
960,6331.86
961,7952.6
962,5927.39
963,4708.63
964,6890.63
965,8014.56
966,8824.74
967,8377.03
968,8266.81
969,5717.51
970,9340.15
971,6501.4
972,7484.39
973,8905.33
974,6336.2
975,11267.85
976,8030.34
977,8049.34
978,5837.46
979,7308.06
980,8313.61
981,7554.71
982,4453.83
983,5777.16
984,8746.02
985,5794.57
986,5085.0
987,8616.63
988,7087.08
989,6126.41
990,6800.61
991,5671.45
992,7798.22
993,7506.7
994,7739.24
995,5443.23
996,5105.73
997,6679.52
998,3740.49
999,6558.13
1000,5730.29
1001,8726.97
1002,7763.08
1003,7008.5
1004,12894.63
1005,6961.68
1006,5168.35
1007,10870.06
1008,7641.98
1009,8473.53
1010,8293.89
1011,5311.51
1012,5968.29
1013,6204.76
1014,8369.78
1015,12963.78
1016,6300.23
1017,3344.37
1018,5966.57
1019,9266.37
1020,9004.01
1021,7073.8
1022,7242.99
1023,4790.31
1024,5361.37
1025,3702.81
1026,5235.65
1027,6550.02
1028,7763.76
1029,7790.35
1030,7445.31
1031,8329.82
1032,9173.86
1033,7984.05
1034,5509.01
1035,9671.25
1036,11378.47
1037,6108.27
1038,6924.7
1039,5431.46
1040,6518.01
1041,4394.3
1042,7184.92
1043,5945.84
1044,9943.39
1045,7891.43
1046,9034.41
1047,8351.13
1048,5675.8
1049,9083.23
1050,19206.5
1051,11106.42
1052,5876.41
1053,3016.5
1054,6230.5
1055,9306.16
1056,6341.72
1057,12686.72
1058,19107.75
1059,4504.44
1060,5436.41
1061,8266.97
1062,5857.84
1063,10402.44
1064,7048.37
1065,7921.75
1066,5001.78
1067,7043.19
1068,5920.33
1069,8236.39
1070,10040.07
1071,6153.16
1072,5962.6
1073,8988.28
1074,6082.34
1075,5737.24
1076,7686.06
1077,6125.74
1078,6108.13
1079,7660.3
1080,6926.85
1081,6340.82
1082,7509.26
1083,7555.61
1084,8853.28
1085,7768.16
1086,7980.3
1087,6086.16
1088,4330.69
1089,7714.61
1090,7382.56
1091,5920.75
1092,5008.03
1093,9553.03
1094,7252.69
1095,9644.89
1096,7000.94
1097,5563.32
1098,5561.37
1099,4652.48
1100,9771.85
1101,5523.79
1102,8706.45
1103,15630.96
1104,7373.62
1105,6645.92
1106,5121.72
1107,4990.54
1108,7112.63
1109,4304.28
1110,5982.54
1111,11090.41
1112,5319.04
1113,17137.86
1114,14670.84
1115,4740.16
1116,7171.1
1117,6390.36
1118,7817.63
1119,5926.11
1120,10979.51
1121,7875.12
1122,10639.03
1123,4891.63
1124,7789.53
1125,5018.29
1126,8584.76
1127,6888.91
1128,5766.64
1129,6732.25
1130,6428.61
1131,8408.98
1132,10140.19
1133,5964.61
1134,10336.83
1135,6397.7
1136,10783.69
1137,5500.72
1138,6165.54
1139,6198.99
1140,10308.37
1141,6417.41
1142,7369.24
1143,7165.57
1144,9269.63
1145,4694.32
1146,9118.25
1147,6946.41
1148,4153.15
1149,15961.41
1150,18379.82
1151,7881.63
1152,7317.55
1153,8616.11
1154,10696.52
1155,12175.73
1156,5850.79
1157,7624.42
1158,5902.72
1159,8225.79
1160,4239.98
1161,6311.31
1162,6298.57
1163,5876.81
1164,7976.95
1165,5548.24
1166,5152.7
1167,7303.28
1168,4794.97
1169,4904.14
1170,5774.07
1171,7394.81
1172,9600.41
1173,8675.29
1174,7721.03
1175,5519.17
1176,6401.24
1177,12247.28
1178,8159.96
1179,5730.19
1180,5129.47
1181,7851.78
1182,4955.1
1183,7504.78
1184,3597.62
1185,5859.92
1186,8782.49
1187,6418.6
1188,5883.72
1189,8687.02
1190,9366.3
1191,12782.09
1192,6708.89
1193,9219.63
1194,3081.88
1195,5712.46
1196,6793.16
1197,4817.57
1198,8857.49
1199,5635.31
1200,5512.54
1201,9201.48
1202,12401.83
1203,7721.97
1204,5921.56
1205,5574.03
1206,10341.19
1207,8052.11
1208,6472.94
1209,5596.53
1210,7103.73
1211,10818.88
1212,4860.69
1213,6663.89
1214,8052.12
1215,9171.53
1216,14030.68
1217,5496.81
1218,14491.1
1219,6202.19
1220,5374.23
1221,3624.72
1222,6307.66
1223,6849.43
1224,5680.54
1225,6781.52
1226,5328.17
1227,4923.05
1228,7490.77
1229,4105.0
1230,7220.61
1231,7072.21
1232,8863.64
1233,8969.24
1234,5154.75
1235,9472.65
1236,6752.75
1237,5833.07
1238,5910.57
1239,6085.04
1240,11154.85
1241,7214.83
1242,5201.17
1243,8243.76
1244,8649.54
1245,7630.98
1246,6938.93
1247,8844.8
1248,5815.01
1249,6706.41
1250,6067.64
1251,8465.79
1252,6373.82
1253,6515.59
1254,6454.99
1255,5736.84
1256,4222.06
1257,5322.52
1258,8254.69
1259,8809.2
1260,10279.75
1261,11877.07
1262,8353.13
1263,6530.09
1264,5725.63
1265,10103.3
1266,10682.77
1267,8864.53
1268,8747.33
1269,8292.63
1270,6079.99
1271,3887.61
1272,11358.95
1273,7723.21
1274,6600.41
1275,6516.22
1276,3278.71
1277,12049.99
1278,6354.94
1279,5321.04
1280,5075.29
1281,6042.39
1282,6852.94
1283,9720.04
1284,6538.53
1285,5500.71
1286,5418.82
1287,5109.43
1288,3726.16
1289,7090.86
1290,17554.37
1291,5186.26
1292,5512.19
1293,7308.38
1294,6124.25
1295,5898.17
1296,4888.16
1297,4206.61
1298,7277.77
1299,7251.15
1300,4616.49
1301,9202.6
1302,6725.64
1303,5278.89
1304,9469.18
1305,8558.48
1306,10218.15
1307,6343.36
1308,7141.93
1309,4865.57
1310,5805.85
1311,17049.6
1312,10373.9
1313,6529.46
1314,5792.46
1315,5159.94
1316,6124.81
1317,4503.75
1318,9959.4
1319,5345.1
1320,5846.3
1321,7636.55
1322,4973.55
1323,6792.8
1324,8075.4
1325,7360.57
1326,7550.33
1327,4236.21
1328,5957.08
1329,7157.12
1330,10194.79
1331,8281.41
1332,7179.42
1333,5154.28
1334,8034.34
1335,6545.33
1336,4950.82
1337,7295.85
1338,7332.24
1339,6668.94
1340,6325.19
1341,6800.71
1342,6543.21
1343,5880.31
1344,6729.54
1345,6637.82
1346,7313.3
1347,9398.39
1348,6282.21
1349,4877.24
1350,11795.64
1351,6066.84
1352,3804.58
1353,8716.99
1354,8260.94
1355,11156.48
1356,5028.27
1357,6187.22
1358,6412.58
1359,7799.2
1360,6142.5
1361,8484.99
1362,3580.29
1363,6492.04
1364,6808.3
1365,6288.62
1366,6104.9
1367,7431.37
1368,8883.53
1369,5725.76
1370,9176.07
1371,7114.81
1372,9263.35
1373,5398.57
1374,6737.02
1375,7242.43
1376,8050.73
1377,8654.66
1378,3920.64
1379,9213.81
1380,7409.2
1381,8014.66
1382,4920.3
1383,3870.06
1384,8397.3
1385,6631.13
1386,9186.03
1387,7216.62
1388,5612.01
1389,8719.11
1390,6998.16
1391,7117.43
1392,8481.66
1393,6913.2
1394,9927.65
1395,11715.76
1396,8272.56
1397,4978.54
1398,6312.18
1399,4652.71
1400,3264.76
1401,8925.09
1402,5724.14
1403,9010.74
1404,5234.34
1405,5980.26
1406,6071.19
1407,11831.13
1408,5621.85
1409,5652.81
1410,6164.99
1411,8645.25
1412,4837.52
1413,7863.21
1414,8047.23
1415,8946.82
1416,8063.76
1417,6862.61
1418,5870.09
1419,4944.67
1420,4892.76
1421,10657.9
1422,10275.01
1423,7603.09
1424,14145.24
1425,5967.57
1426,5362.14
1427,6565.51
1428,8833.59
1429,11216.75
1430,7580.17
1431,8571.06
1432,7928.95
1433,7597.76
1434,7169.96
1435,5910.23
1436,5345.38
1437,6205.5
1438,4374.97
1439,5766.02
1440,8611.21
1441,17001.34
1442,7363.91
1443,5502.71
1444,8039.3
1445,4599.42
1446,6380.43
1447,4222.98
1448,9105.48
1449,6604.83
1450,6755.62
1451,14189.08
1452,12390.03
1453,6683.78
1454,7343.03
1455,4167.08
1456,5980.34
1457,5756.43
1458,8695.1
1459,5153.4
1460,4212.03
1461,6464.61
1462,5686.31
1463,7349.71
1464,7366.08
1465,3701.22
1466,7178.38
1467,9204.92
1468,8104.12
1469,5671.02
1470,4696.09
1471,8337.53
1472,5203.23
1473,9660.76
1474,4800.16
1475,5107.86
1476,7433.93
1477,6152.87
1478,4818.85
1479,6474.24
1480,7432.75
1481,9634.92
1482,10326.35
1483,5780.99
1484,4172.39
1485,6062.08
1486,6085.79
1487,5018.56
1488,6416.86
1489,6763.19
1490,11123.34
1491,8620.88
1492,6352.96
1493,8515.45
1494,5238.17
1495,8728.01
1496,6457.57
1497,14034.66
1498,6240.65
1499,5774.15
1500,5258.67
1501,4246.14
1502,7786.62
1503,20305.34
1504,4933.37
1505,4871.96
1506,9860.02
1507,6684.3
1508,4495.82
1509,8244.78
1510,6197.72
1511,5166.75
1512,5030.59
1513,9524.44
1514,6220.2
1515,7854.63
1516,8350.76
1517,5244.95
1518,7747.5
1519,6095.39
1520,4076.6
1521,9377.69
1522,9243.99
1523,4952.52
1524,7220.4
1525,6901.93
1526,5040.25
1527,9232.64
1528,6215.44
1529,7608.22
1530,4917.87
1531,5312.29
1532,7751.01
1533,4190.25
1534,7902.97
1535,5144.63
1536,5349.15
1537,4736.62
1538,6393.33
1539,6108.08
1540,6915.05
1541,5877.34
1542,8177.82
1543,6544.55
1544,7513.93
1545,7824.99
1546,9449.51
1547,9482.67
1548,7511.54
1549,3103.24
1550,6461.34
1551,7723.79
1552,4512.22
1553,10660.35
1554,6108.01
1555,7055.7
1556,11475.95
1557,6840.29
1558,4611.5
1559,1079.44
1560,10664.25
1561,6005.54
1562,9550.23
1563,10285.14
1564,6509.69
1565,6499.18
1566,6810.51
1567,6854.13
1568,6651.73
1569,7220.02
1570,4827.41
1571,6658.44
1572,7101.09
1573,6853.49
1574,8614.85
1575,6323.73
1576,7065.95
1577,4508.36
1578,8471.87
1579,7238.3
1580,6289.96
1581,6694.77
1582,7318.93
1583,9776.44
1584,6054.74
1585,6272.83
1586,6266.94
1587,7610.14
1588,6829.66
1589,5000.9
1590,4422.37
1591,9087.5
1592,7769.83
1593,5838.88
1594,8218.24
1595,6056.6
1596,8090.6
1597,4932.05
1598,3802.46
1599,7095.74
1600,6412.18
1601,6815.65
1602,9981.88
1603,10870.64
1604,4912.64
1605,8063.96
1606,4563.8
1607,3554.21
1608,7520.94
1609,13658.62
1610,7877.13
1611,7477.0
1612,4831.7
1613,6937.83
1614,9749.41
1615,6629.1
1616,8795.7
1617,6041.1
1618,4677.44
1619,6043.94
1620,5671.66
1621,5871.1
1622,6029.6
1623,5334.39
1624,4528.73
1625,7096.38
1626,7215.13
1627,5824.99
1628,6400.4
1629,7419.31
1630,6709.41
1631,6080.67
1632,9397.23
1633,8375.9
1634,5545.56
1635,3969.56
1636,12296.62
1637,6191.9
1638,6287.23
1639,8936.75
1640,9108.34
1641,7878.96
1642,5873.35
1643,7530.22
1644,9800.15
1645,15542.74
1646,5367.93
1647,5169.99
1648,5172.38
1649,6712.17
1650,6324.91
1651,8530.36
1652,8995.99
1653,6464.22
1654,4044.39
1655,6152.01
1656,8651.1
1657,5022.41
1658,7734.9
1659,4226.01
1660,7131.82
1661,8749.97
1662,7514.42
1663,10101.74
1664,7050.41
1665,4737.0
1666,6287.86
1667,7462.56
1668,9420.42
1669,7351.47
1670,7941.92
1671,6689.93
1672,4727.86
1673,9778.05
1674,5068.14
1675,9333.89
1676,6240.85
1677,4960.82
1678,7603.79
1679,6357.24
1680,7682.31
1681,10581.75
1682,4423.92
1683,4935.45
1684,8766.59
1685,9592.46
1686,10324.43
1687,5646.86
1688,6371.38
1689,6791.75
1690,6815.08
1691,5521.12
1692,9803.73
1693,9396.89
1694,11651.17
1695,5030.28
1696,6154.37
1697,10012.42
1698,8357.84
1699,5782.16
1700,10635.9
1701,7104.84
1702,5474.12
1703,5886.53
1704,5296.79
1705,5765.28
1706,7474.83
1707,4850.8
1708,5321.06
1709,9543.31
1710,7581.28
1711,24010.3
1712,6855.79
1713,4990.4
1714,8429.54
1715,11603.25
1716,7389.71
1717,7556.76
1718,6651.78
1719,8572.39
1720,8766.48
1721,6300.08
1722,6711.28
1723,7081.96
1724,9265.23
1725,8074.25
1726,8312.6
1727,6951.94
1728,6608.63
1729,6973.21
1730,10321.77
1731,11621.81
1732,12381.9
1733,8577.18
1734,5671.25
1735,6662.29
1736,6763.98
1737,8842.64
1738,11397.39
1739,8749.25
1740,7204.04
1741,6267.48
1742,5511.4
1743,9018.44
1744,11167.72
1745,8092.22
1746,5530.8
1747,6237.98
1748,8458.37
1749,4376.55
1750,8584.66
1751,5030.21
1752,6488.47
1753,7624.76
1754,6082.09
1755,7726.49
1756,7216.51
1757,5777.81
1758,7642.34
1759,7142.49
1760,12534.22
1761,6339.1
1762,9477.49
1763,7935.46
1764,10010.34
1765,6968.77
1766,11035.02
1767,6791.47
1768,6048.13
1769,7229.6
1770,6839.21
1771,10861.87
1772,8099.07
1773,6681.35
1774,7741.36
1775,6928.66
1776,11460.96
1777,4291.6
1778,13875.78
1779,6091.48
1780,7166.81
1781,9655.87
1782,6617.47
1783,7046.32
1784,7382.51
1785,8006.59
1786,6324.69
1787,7644.1
1788,8644.31
1789,8193.99
1790,4436.59
1791,5635.76
1792,7863.58
1793,9125.82
1794,7210.79
1795,5166.83
1796,6789.67
1797,6102.71
1798,6893.45
1799,7436.76
1800,4766.36
1801,8626.72
1802,6769.62
1803,7987.19
1804,8163.13
1805,5597.89
1806,6613.21
1807,7359.57
1808,8618.4
1809,9000.38
1810,5628.1
1811,5219.38
1812,6422.52
1813,6469.62
1814,7374.89
1815,9134.76
1816,8276.81
1817,8006.51
1818,6663.77
1819,5012.62
1820,8475.01
1821,9028.33
1822,10002.52
1823,8551.77
1824,8369.63
1825,8678.81
1826,9413.99
1827,7040.7
1828,9226.01
1829,10269.4
1830,7502.4
1831,11743.02
1832,8737.91
1833,8484.59
1834,6848.25
1835,7748.85
1836,8618.13
1837,7934.26
1838,6452.89
1839,5911.09
1840,8831.73
1841,6465.56
1842,5591.1
1843,10315.34
1844,7980.27
1845,7746.91
1846,6661.35
1847,5726.42
1848,8809.64
1849,7994.38
1850,8578.43
1851,6580.03
1852,6543.84
1853,6791.39
1854,4877.53
1855,7721.22
1856,6079.66
1857,9205.73
1858,8057.4
1859,6193.48
1860,10550.11
1861,6682.51
1862,5362.97
1863,12157.29
1864,7606.48
1865,9067.85
1866,8436.58
1867,5277.15
1868,6710.51
1869,8307.05
1870,8655.03
1871,12400.43
